category,entity_class,script_id,script_text,pii_value,char_start,char_end,word_count,est_duration_sec,voice_name,voice_gender,voice_accent,voice_id
Health Data,NHS Number (UK),NNU-04,"Good afternoon, thanks so much for your patience. Let me read that off, my NHS number is 234 556 7891. Thanks so much, I know it's a busy day for you.",234 556 7891,89,101,31,12.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,NHS Number (UK),NNU-05,"Hi, I really appreciate you taking my call. I need to update my NHS number to 789 123 4560. Sorry if I'm catching you at a bad time.",789 123 4560,78,90,28,11.2,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
General Information,Number Squence,NS-01,"Hi, thanks for picking up. The reference number I was given is 8827441902. Let me know if you need anything else from me.",8827441902,63,73,23,9.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
General Information,Number Squence,NS-02,"Hey, sorry to bother you again today. The reference number I was given is 0192773481. Take your time pulling that up, no rush at all.",192773481,74,84,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
General Information,Number Squence,NS-03,"Hi there, I hope you can help me with something. The reference number I was given is 5563208174. I really appreciate your help with this today.",5563208174,85,95,26,10.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
General Information,Number Squence,NS-04,"Good afternoon, thanks so much for your patience. The reference number I was given is 9082173820. Thanks so much, I know it's a busy day for you.",9082173820,86,96,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
General Information,Number Squence,NS-05,"Hi, I really appreciate you taking my call. The reference number I was given is 1188440237. Sorry if I'm catching you at a bad time.",1188440237,80,90,25,10.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Security & Verification,One-Time Passcode (OTP),OPO-01,"Hi, thanks for picking up. The code you just sent me is 482913. Let me know if you need anything else from me.",482913,56,62,23,9.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Security & Verification,One-Time Passcode (OTP),OPO-02,"Hey, sorry to bother you again today. The code you just sent me is 017562. Take your time pulling that up, no rush at all.",17562,67,73,25,10.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Security & Verification,One-Time Passcode (OTP),OPO-03,"Hi there, I hope you can help me with something. The code you just sent me is 930847. I really appreciate your help with this today.",930847,78,84,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Security & Verification,One-Time Passcode (OTP),OPO-04,"Good afternoon, thanks so much for your patience. The code you just sent me is 556219. Thanks so much, I know it's a busy day for you.",556219,79,85,27,10.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Security & Verification,One-Time Passcode (OTP),OPO-05,"Hi, I really appreciate you taking my call. The code you just sent me is 774038. Sorry if I'm catching you at a bad time.",774038,73,79,25,10.0,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Contact Information,Postcode,P-01,"Hi, thanks for picking up. The postcode on file should read SW1A 1AA. Let me know if you need anything else from me.",SW1A 1AA,60,68,23,9.2,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Contact Information,Postcode,P-02,"Hey, sorry to bother you again today. My postcode is M1 4WT, could you update that in the system? Take your time pulling that up, no rush at all.",M1 4WT,53,59,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Contact Information,Postcode,P-03,"Hi there, I hope you can help me with something. Yes, EC2A 3LT is correct for that flat. I really appreciate your help with this today.",EC2A 3LT,54,62,26,10.4,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Contact Information,Postcode,P-04,"Good afternoon, thanks so much for your patience. I need to change the postcode to B1 1TT. Thanks so much, I know it's a busy day for you.",B1 1TT,83,89,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Contact Information,Postcode,P-05,"Hi, I really appreciate you taking my call. Let me give you the postcode again, it's L1 8JQ. Sorry if I'm catching you at a bad time.",L1 8JQ,85,91,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Digital identifiers,Passwords,PA-01,"Hi, thanks for picking up. My current password is SunsetTiger47!, but it's not letting me in. Let me know if you need anything else from me.",SunsetTiger47!,50,64,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Digital identifiers,Passwords,PA-02,"Hey, sorry to bother you again today. My current password is Bl33dingBlue$, but it's not letting me in. Take your time pulling that up, no rush at all.",Bl33dingBlue$,61,74,28,11.2,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Digital identifiers,Passwords,PA-03,"Hi there, I hope you can help me with something. My current password is P@ssword2024x, but it's not letting me in. I really appreciate your help with this today.",P@ssword2024x,72,85,29,11.6,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Digital identifiers,Passwords,PA-04,"Good afternoon, thanks so much for your patience. My current password is GreenMoon91!, but it's not letting me in. Thanks so much, I know it's a busy day for you.",GreenMoon91!,73,85,30,12.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Digital identifiers,Passwords,PA-05,"Hi, I really appreciate you taking my call. My current password is Riverbank$88, but it's not letting me in. Sorry if I'm catching you at a bad time.",Riverbank$88,67,79,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Identification Numbers,Passport Numbers,PAN-01,"Hi, thanks for picking up. For verification, my passport number is X12345678. Let me know if you need anything else from me.",X12345678,67,76,22,8.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Identification Numbers,Passport Numbers,PAN-02,"Hey, sorry to bother you again today. My passport number on file should be Y98765432. Take your time pulling that up, no rush at all.",Y98765432,75,84,25,10.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Identification Numbers,Passport Numbers,PAN-03,"Hi there, I hope you can help me with something. Let me read off my passport number, it's Z45678901. I really appreciate your help with this today.",Z45678901,90,99,27,10.8,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Identification Numbers,Passport Numbers,PAN-04,"Good afternoon, thanks so much for your patience. The passport number we have registered is A11223344, is that right? Thanks so much, I know it's a busy day for you.",A11223344,92,101,30,12.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Identification Numbers,Passport Numbers,PAN-05,"Hi, I really appreciate you taking my call. I need to update my passport number to B55667788. Sorry if I'm catching you at a bad time.",B55667788,83,92,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Health Data,Prescription details,PD-01,"Hi, thanks for picking up. I'm calling to refill my prescription for 40 milligrams of Lisinopril. Let me know if you need anything else from me.",40 milligrams of Lisinopril,69,96,26,10.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Prescription details,PD-02,"Hey, sorry to bother you again today. I'm calling to refill my prescription for 20 milligrams of Prozac. Take your time pulling that up, no rush at all.",20 milligrams of Prozac,80,103,28,11.2,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Health Data,Prescription details,PD-03,"Hi there, I hope you can help me with something. I'm calling to refill my prescription for 500 milligrams of Metformin. I really appreciate your help with this today.",500 milligrams of Metformin,91,118,29,11.6,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Health Data,Prescription details,PD-04,"Good afternoon, thanks so much for your patience. I'm calling to refill my prescription for 10 milligrams of Atorvastatin. Thanks so much, I know it's a busy day for you.",10 milligrams of Atorvastatin,92,121,30,12.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Health Data,Prescription details,PD-05,"Hi, I really appreciate you taking my call. I'm calling to refill my prescription for 50 milligrams of Sertraline. Sorry if I'm catching you at a bad time.",50 milligrams of Sertraline,86,113,28,11.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Contact Information,Personal email,PE-01,"Hi, thanks for picking up. Can you send the confirmation to michael.thompson82@gmail.com? Let me know if you need anything else from me.",michael.thompson82@gmail.com,60,88,22,8.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Contact Information,Personal email,PE-02,"Hey, sorry to bother you again today. My email is sarah.alvarez@yahoo.com, could you update that in the system? Take your time pulling that up, no rush at all.",sarah.alvarez@yahoo.com,50,73,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Contact Information,Personal email,PE-03,"Hi there, I hope you can help me with something. Yes, please use d.chen1990@outlook.com for the receipt. I really appreciate your help with this today.",d.chen1990@outlook.com,65,87,25,10.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Contact Information,Personal email,PE-04,"Good afternoon, thanks so much for your patience. Let me give you my email again, it's priya.nakamura@hotmail.com. Thanks so much, I know it's a busy day for you.",priya.nakamura@hotmail.com,87,113,28,11.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Contact Information,Personal email,PE-05,"Hi, I really appreciate you taking my call. My new email is julian.obrien@icloud.com since I switched providers. Sorry if I'm catching you at a bad time.",julian.obrien@icloud.com,60,84,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
General Information,Physical Attribute,PHA-01,"Hi, thanks for picking up. I'm about 5 foot 9 with brown hair, if that helps with the description. Let me know if you need anything else from me.",5 foot 9 with brown hair,37,61,29,11.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
General Information,Physical Attribute,PHA-02,"Hey, sorry to bother you again today. I'm about 6 foot 2 with a beard, if that helps with the description. Take your time pulling that up, no rush at all.",6 foot 2 with a beard,48,69,31,12.4,American Male 1,male,American,C1npRmjB19a6yNkEucvx
General Information,Physical Attribute,PHA-03,"Hi there, I hope you can help me with something. I'm about 5 foot 4 with red hair, if that helps with the description. I really appreciate your help with this today.",5 foot 4 with red hair,59,81,32,12.8,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
General Information,Physical Attribute,PHA-04,"Good afternoon, thanks so much for your patience. I'm about 5 foot 11 with glasses, if that helps with the description. Thanks so much, I know it's a busy day for you.",5 foot 11 with glasses,60,82,32,12.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
General Information,Physical Attribute,PHA-05,"Hi, I really appreciate you taking my call. I'm about 5 foot 6 with a tattoo on my arm, if that helps. Sorry if I'm catching you at a bad time.",5 foot 6 with a tattoo on my arm,54,86,31,12.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,Pins,PI-01,"Hi, thanks for picking up. My PIN is 4471, go ahead and process that. Let me know if you need anything else from me.",4471,37,41,24,9.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Pins,PI-02,"Hey, sorry to bother you again today. The PIN on the card is 0923. Take your time pulling that up, no rush at all.",923,61,65,24,9.6,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Pins,PI-03,"Hi there, I hope you can help me with something. Can you check the PIN, it should read 5588? I really appreciate your help with this today.",5588,87,91,27,10.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,Pins,PI-04,"Good afternoon, thanks so much for your patience. I'd like to update my PIN to 1274. Thanks so much, I know it's a busy day for you.",1274,79,83,27,10.8,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,Pins,PI-05,"Hi, I really appreciate you taking my call. Let me give you the PIN, it's 6690. Sorry if I'm catching you at a bad time.",6690,74,78,25,10.0,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Security & Verification,PIN,PIN-01,"Hi, thanks for picking up. My PIN for the account is 3971. Let me know if you need anything else from me.",3971,53,57,22,8.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Security & Verification,PIN,PIN-02,"Hey, sorry to bother you again today. My PIN for the account is 0824. Take your time pulling that up, no rush at all.",824,64,68,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Security & Verification,PIN,PIN-03,"Hi there, I hope you can help me with something. My PIN for the account is 5560. I really appreciate your help with this today.",5560,75,79,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Security & Verification,PIN,PIN-04,"Good afternoon, thanks so much for your patience. My PIN for the account is 1147. Thanks so much, I know it's a busy day for you.",1147,76,80,26,10.4,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Security & Verification,PIN,PIN-05,"Hi, I really appreciate you taking my call. My PIN for the account is 6689. Sorry if I'm catching you at a bad time.",6689,70,74,24,9.6,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Contact Information,Phone number,PN-01,"Hi, thanks for picking up. You can reach me at 555-201-4478 if anything comes up. Let me know if you need anything else from me.",555-201-4478,47,59,25,10.0,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Contact Information,Phone number,PN-02,"Hey, sorry to bother you again today. My phone number is 555-330-9021, could you update that in the system? Take your time pulling that up, no rush at all.",555-330-9021,57,69,29,11.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Contact Information,Phone number,PN-03,"Hi there, I hope you can help me with something. Yes, I'll be at 555-847-2210 if you need to reach me. I really appreciate your help with this today.",555-847-2210,65,77,29,11.6,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Contact Information,Phone number,PN-04,"Good afternoon, thanks so much for your patience. Please call the replacement number, it's 555-102-7734. Thanks so much, I know it's a busy day for you.",555-102-7734,91,103,26,10.4,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Contact Information,Phone number,PN-05,"Hi, I really appreciate you taking my call. Let me give you my number again, it's 555-663-4890. Sorry if I'm catching you at a bad time.",555-663-4890,82,94,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
General Information,Political Affiliation,POA-01,"Hi, thanks for picking up. I'm registered as a registered Democrat, if that's relevant to the survey. Let me know if you need anything else from me.",a registered Democrat,45,66,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
General Information,Political Affiliation,POA-02,"Hey, sorry to bother you again today. I'm registered as a registered Republican, if that's relevant to the survey. Take your time pulling that up, no rush at all.",a registered Republican,56,79,29,11.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
General Information,Political Affiliation,POA-03,"Hi there, I hope you can help me with something. I'm registered as an independent, if that's relevant to the survey. I really appreciate your help with this today.",an independent,67,81,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
General Information,Political Affiliation,POA-04,"Good afternoon, thanks so much for your patience. I'm registered as a Green Party member, if that's relevant to the survey. Thanks so much, I know it's a busy day for you.",a Green Party member,68,88,32,12.8,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
General Information,Political Affiliation,POA-05,"Hi, I really appreciate you taking my call. I'm registered as a Libertarian, if that's relevant to the survey. Sorry if I'm catching you at a bad time.",a Libertarian,62,75,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Insurance,Policy numbers,PON-01,"Hi, thanks for picking up. My policy number is POL-448291, can you look that up? Let me know if you need anything else from me.",POL-448291,47,57,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Insurance,Policy numbers,PON-02,"Hey, sorry to bother you again today. The policy number on the claim is POL-902817. Take your time pulling that up, no rush at all.",POL-902817,72,82,25,10.0,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Insurance,Policy numbers,PON-03,"Hi there, I hope you can help me with something. I need to update my policy number to POL-556423. I really appreciate your help with this today.",POL-556423,86,96,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Insurance,Policy numbers,PON-04,"Good afternoon, thanks so much for your patience. Let me give you the policy number, it's POL-773109. Thanks so much, I know it's a busy day for you.",POL-773109,90,100,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Insurance,Policy numbers,PON-05,"Hi, I really appreciate you taking my call. The policy number listed says POL-118829, is that right? Sorry if I'm catching you at a bad time.",POL-118829,74,84,26,10.4,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Health Data,Pregnancy or Reproductive Info,PORI-01,"Hi, thanks for picking up. I'm currently 12 weeks pregnant, so I wanted to check my coverage. Let me know if you need anything else from me.",12 weeks pregnant,41,58,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Health Data,Pregnancy or Reproductive Info,PORI-02,"Hey, sorry to bother you again today. I'm currently undergoing IVF treatment, so I wanted to check my coverage. Take your time pulling that up, no rush at all.",undergoing IVF treatment,52,76,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Health Data,Pregnancy or Reproductive Info,PORI-03,"Hi there, I hope you can help me with something. I'm currently due in October, so I wanted to check my coverage. I really appreciate your help with this today.",due in October,63,77,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Health Data,Pregnancy or Reproductive Info,PORI-04,"Good afternoon, thanks so much for your patience. I'm currently considering a tubal ligation, so I wanted to check my coverage. Thanks so much, I know it's a busy day for you.",considering a tubal ligation,64,92,32,12.8,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Pregnancy or Reproductive Info,PORI-05,"Hi, I really appreciate you taking my call. I'm currently in my third trimester, so I wanted to check my coverage. Sorry if I'm catching you at a bad time.",in my third trimester,58,79,30,12.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,Performance reviews,PR-01,"Hi, thanks for picking up. My last performance review rated me as exceeds expectations. Let me know if you need anything else from me.",exceeds expectations,66,86,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Employment Data,Performance reviews,PR-02,"Hey, sorry to bother you again today. My last performance review rated me as meets expectations. Take your time pulling that up, no rush at all.",meets expectations,77,95,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Employment Data,Performance reviews,PR-03,"Hi there, I hope you can help me with something. My last performance review rated me as needs improvement. I really appreciate your help with this today.",needs improvement,88,105,27,10.8,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Employment Data,Performance reviews,PR-04,"Good afternoon, thanks so much for your patience. My last performance review rated me as outstanding. Thanks so much, I know it's a busy day for you.",outstanding,89,100,27,10.8,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Employment Data,Performance reviews,PR-05,"Hi, I really appreciate you taking my call. My last performance review rated me as on track. Sorry if I'm catching you at a bad time.",on track,83,91,26,10.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,Previous employers,PRE-01,"Hi, thanks for picking up. Before this job, I worked at Bright Horizon Logistics for about three years. Let me know if you need anything else from me.",Bright Horizon Logistics,56,80,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Employment Data,Previous employers,PRE-02,"Hey, sorry to bother you again today. Before this job, I worked at Sable & Rowe Consulting for about three years. Take your time pulling that up, no rush at all.",Sable & Rowe Consulting,67,90,31,12.4,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Employment Data,Previous employers,PRE-03,"Hi there, I hope you can help me with something. Before this job, I worked at Northgate Manufacturing for about three years. I really appreciate your help with this today.",Northgate Manufacturing,78,101,30,12.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Employment Data,Previous employers,PRE-04,"Good afternoon, thanks so much for your patience. Before this job, I worked at Cedarview Financial Group for about three years. Thanks so much, I know it's a busy day for you.",Cedarview Financial Group,79,104,32,12.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Employment Data,Previous employers,PRE-05,"Hi, I really appreciate you taking my call. Before this job, I worked at Palmetto Retail Partners for about three years. Sorry if I'm catching you at a bad time.",Palmetto Retail Partners,73,97,30,12.0,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Full Name,Prefix/Suffix,PS-01,"Hi, thanks for picking up. Please make sure my title, Dr., is on the paperwork. Let me know if you need anything else from me.",Dr.,54,57,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Full Name,Prefix/Suffix,PS-02,"Hey, sorry to bother you again today. Could you add Jr. after my name on the account? Take your time pulling that up, no rush at all.",Jr.,52,55,27,10.8,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Full Name,Prefix/Suffix,PS-03,"Hi there, I hope you can help me with something. It should say Mrs. in front of my name, not Ms. I really appreciate your help with this today.",Mrs.,63,67,29,11.6,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Full Name,Prefix/Suffix,PS-04,"Good afternoon, thanks so much for your patience. Add the suffix III after my last name, please. Thanks so much, I know it's a busy day for you.",III,65,68,28,11.2,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Full Name,Prefix/Suffix,PS-05,"Hi, I really appreciate you taking my call. My title is Rev., that's how it appears on my ID. Sorry if I'm catching you at a bad time.",Rev.,56,60,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
General Information,Religion,R-01,"Hi, thanks for picking up. I identify as Catholic, which is why I'm requesting that accommodation. Let me know if you need anything else from me.",Catholic,41,49,26,10.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
General Information,Religion,R-02,"Hey, sorry to bother you again today. I identify as Muslim, which is why I'm requesting that accommodation. Take your time pulling that up, no rush at all.",Muslim,52,58,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
General Information,Religion,R-03,"Hi there, I hope you can help me with something. I identify as Jewish, which is why I'm requesting that accommodation. I really appreciate your help with this today.",Jewish,63,69,29,11.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
General Information,Religion,R-04,"Good afternoon, thanks so much for your patience. I identify as Buddhist, which is why I'm requesting that accommodation. Thanks so much, I know it's a busy day for you.",Buddhist,64,72,30,12.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
General Information,Religion,R-05,"Hi, I really appreciate you taking my call. I identify as Hindu, which is why I'm requesting that accommodation. Sorry if I'm catching you at a bad time.",Hindu,58,63,28,11.2,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Employment Data,RSU grant,RG-01,"Hi, thanks for picking up. My RSU grant this year was 250 shares. Let me know if you need anything else from me.",250,54,57,23,9.2,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Employment Data,RSU grant,RG-02,"Hey, sorry to bother you again today. My RSU grant this year was 400 shares. Take your time pulling that up, no rush at all.",400,65,68,25,10.0,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Employment Data,RSU grant,RG-03,"Hi there, I hope you can help me with something. My RSU grant this year was 120 shares. I really appreciate your help with this today.",120,76,79,26,10.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,RSU grant,RG-04,"Good afternoon, thanks so much for your patience. My RSU grant this year was 600 shares. Thanks so much, I know it's a busy day for you.",600,77,80,27,10.8,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Employment Data,RSU grant,RG-05,"Hi, I really appreciate you taking my call. My RSU grant this year was 175 shares. Sorry if I'm catching you at a bad time.",175,71,74,25,10.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Routing numbers (US),RNU-01,"Hi, thanks for picking up. My routing number is 021000021, go ahead and set up the transfer. Let me know if you need anything else from me.",21000021,48,57,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,Routing numbers (US),RNU-02,"Hey, sorry to bother you again today. The routing number on file is 011401533. Take your time pulling that up, no rush at all.",11401533,68,77,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Financial Data,Routing numbers (US),RNU-03,"Hi there, I hope you can help me with something. Can you check the routing number, it should read 071000013? I really appreciate your help with this today.",71000013,98,107,28,11.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Financial Data,Routing numbers (US),RNU-04,"Good afternoon, thanks so much for your patience. I'd like to update my routing number to 091000019. Thanks so much, I know it's a busy day for you.",91000019,90,99,28,11.2,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Financial Data,Routing numbers (US),RNU-05,"Hi, I really appreciate you taking my call. Let me give you the routing number, it's 061000104. Sorry if I'm catching you at a bad time.",61000104,85,94,26,10.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Financial Data,Swift Code,SC-01,"Hi, thanks for picking up. My SWIFT code is CHASUS33, go ahead and set up the transfer. Let me know if you need anything else from me.",CHASUS33,44,52,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Financial Data,Swift Code,SC-02,"Hey, sorry to bother you again today. The SWIFT code on file is DEUTDEFF. Take your time pulling that up, no rush at all.",DEUTDEFF,64,72,24,9.6,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Financial Data,Swift Code,SC-03,"Hi there, I hope you can help me with something. Can you check the SWIFT code, it should read BOFAUS3N? I really appreciate your help with this today.",BOFAUS3N,94,102,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Swift Code,SC-04,"Good afternoon, thanks so much for your patience. I'd like to update my SWIFT code to HSBCGB2L. Thanks so much, I know it's a busy day for you.",HSBCGB2L,86,94,28,11.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Swift Code,SC-05,"Hi, I really appreciate you taking my call. Let me give you the SWIFT code, it's BNPAFRPP. Sorry if I'm catching you at a bad time.",BNPAFRPP,81,89,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Short code (UK),SCU-01,"Hi, thanks for picking up. My short code is 20-30-45, go ahead and set up the transfer. Let me know if you need anything else from me.",20-30-45,43,51,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Financial Data,Short code (UK),SCU-02,"Hey, sorry to bother you again today. The short code on file is 10-88-23. Take your time pulling that up, no rush at all.",10-88-23,63,71,24,9.6,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Financial Data,Short code (UK),SCU-03,"Hi there, I hope you can help me with something. Can you check the short code, it should read 40-11-56? I really appreciate your help with this today.",40-11-56,93,101,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Short code (UK),SCU-04,"Good afternoon, thanks so much for your patience. I'd like to update my short code to 60-73-19. Thanks so much, I know it's a busy day for you.",60-73-19,85,93,28,11.2,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Short code (UK),SCU-05,"Hi, I really appreciate you taking my call. Let me give you the short code, it's 30-99-42. Sorry if I'm catching you at a bad time.",30-99-42,80,88,26,10.4,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Employment Data,Salary details,SD-01,"Hi, thanks for picking up. My current salary is $68,500 a year. Let me know if you need anything else from me.","$68,500.00",48,55,22,8.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,Salary details,SD-02,"Hey, sorry to bother you again today. My current salary is $92,000 a year. Take your time pulling that up, no rush at all.","$92,000.00",59,66,24,9.6,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Employment Data,Salary details,SD-03,"Hi there, I hope you can help me with something. My current salary is $54,750 a year. I really appreciate your help with this today.","$54,750.00",70,77,25,10.0,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Employment Data,Salary details,SD-04,"Good afternoon, thanks so much for your patience. My current salary is $110,200 a year. Thanks so much, I know it's a busy day for you.","$110,200.00",71,79,26,10.4,American Male 1,male,American,C1npRmjB19a6yNkEucvx
